"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"RB-FP-04-S01","RB-FP-04","名义accept","tc_rb_merge","P0","复位释放、无flush且所有非目标输入idle","lda0_rb_ex3_merge_vld|lda0_ex3_boundary_after_mask|lda0_ex3_addr","C0: 驱动名义输入；C1: 采样目标输出","当 `lda0_rb_ex3_merge_vld=1` 且地址命中已有cache line时；触发信号 `lda0_rb_ex3_merge_vld`","rb_lda0_ex3_hit_idx|rb_lda0_ex3_merge_fail","则hit_idx有效；跨boundary或不兼容属性时merge_fail有效且不污染旧payload；交付信号 `rb_lda0_ex3_hit_idx`","CHK_RB_FP04_MERGE","COV_RB_FP04_MERGE","same-line、different-line、boundary-first和boundary-second全部交叉","BLOCKED_NO_VCS"
"RB-FP-04-S02","RB-FP-04","连续两拍保持","tc_rb_merge","P0","先建立同一owner并施加两拍合法反压","lda0_rb_ex3_merge_vld|lda0_ex3_boundary_after_mask|lda0_ex3_addr","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda0_rb_ex3_merge_vld=1` 且同一owner连续保持两拍时","rb_lda0_ex3_hit_idx|rb_lda0_ex3_merge_fail","则 C1至C2 `rb_lda0_ex3_hit_idx` 保持二态且只归属于同一owner","CHK_RB_FP04_MERGE","COV_RB_FP04_MERGE","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-04-S03","RB-FP-04","竞争与优先级","tc_rb_merge","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda0_rb_ex3_merge_vld|lda0_ex3_boundary_after_mask|lda0_ex3_addr","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda0_rb_ex3_merge_vld=1` 与同级竞争条件同拍成立时","rb_lda0_ex3_hit_idx|rb_lda0_ex3_merge_fail","则 C1 `rb_lda0_ex3_hit_idx` 只反映文档定义的winner且不含X","CHK_RB_FP04_MERGE","COV_RB_FP04_MERGE","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-04-S04","RB-FP-04","full flush交叉","tc_rb_merge","P0","先建立live owner，再在转移边界施加full flush","lda0_rb_ex3_merge_vld|lda0_ex3_boundary_after_mask|lda0_ex3_addr|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda0_rb_ex3_merge_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_lda0_ex3_hit_idx|rb_lda0_ex3_merge_fail|rb_biu_ar_req","则 C2 `rb_biu_ar_req=0` 且 `rb_lda0_ex3_hit_idx` 不得产生被flush owner的新副作用","CHK_RB_FP04_MERGE","COV_RB_FP04_MERGE","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-04-S05","RB-FP-04","边界和延迟响应","tc_rb_merge","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda0_rb_ex3_merge_vld|lda0_ex3_boundary_after_mask|lda0_ex3_addr","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda0_rb_ex3_merge_vld=1` 且目标payload取边界值时","rb_lda0_ex3_hit_idx|rb_lda0_ex3_merge_fail","则 C1至C3 `rb_lda0_ex3_hit_idx` 仅在所属accept窗口有效且 `$isunknown(rb_lda0_ex3_hit_idx)=0`","CHK_RB_FP04_MERGE","COV_RB_FP04_MERGE","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-04-S06","RB-FP-04","owner立即复用","tc_rb_merge","P0","完成owner A后下一合法拍复用资源给互异owner B","lda0_rb_ex3_merge_vld|lda0_ex3_boundary_after_mask|lda0_ex3_addr","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda0_rb_ex3_merge_vld=1` 的资源在下一合法拍被新owner复用时","rb_lda0_ex3_hit_idx|rb_lda0_ex3_merge_fail","则 C3 `rb_lda0_ex3_hit_idx` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP04_MERGE","COV_RB_FP04_MERGE","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-05-S01","RB-FP-05","名义accept","tc_rb_biu_ar","P0","复位释放、无flush且所有非目标输入idle","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|lfb_addr_full","C0: 驱动名义输入；C1: 采样目标输出","当可请求entry成为BIU owner且LFB非full时；触发信号 `lda0_rb_ex3_create_vld`","rb_biu_ar_req|rb_biu_ar_id|rb_biu_ar_addr|rb_biu_ar_len","则 `rb_biu_ar_req=1`，AR地址、长度、属性和BIU ID都属于同一entry；交付信号 `rb_biu_ar_req`","CHK_RB_FP05_BIU_AR","COV_RB_FP05_BIU_AR","grant前请求稳定，grant后每个entry只发一次AR","BLOCKED_NO_VCS"
"RB-FP-05-S02","RB-FP-05","连续两拍保持","tc_rb_biu_ar","P0","先建立同一owner并施加两拍合法反压","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|lfb_addr_full","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda0_rb_ex3_create_vld=1` 且同一owner连续保持两拍时","rb_biu_ar_req|rb_biu_ar_id|rb_biu_ar_addr|rb_biu_ar_len","则 C1至C2 `rb_biu_ar_req` 保持二态且只归属于同一owner","CHK_RB_FP05_BIU_AR","COV_RB_FP05_BIU_AR","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-05-S03","RB-FP-05","竞争与优先级","tc_rb_biu_ar","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|lfb_addr_full","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda0_rb_ex3_create_vld=1` 与同级竞争条件同拍成立时","rb_biu_ar_req|rb_biu_ar_id|rb_biu_ar_addr|rb_biu_ar_len","则 C1 `rb_biu_ar_req` 只反映文档定义的winner且不含X","CHK_RB_FP05_BIU_AR","COV_RB_FP05_BIU_AR","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-05-S04","RB-FP-05","full flush交叉","tc_rb_biu_ar","P0","先建立live owner，再在转移边界施加full flush","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|lfb_addr_full|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda0_rb_ex3_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_biu_ar_req|rb_biu_ar_id|rb_biu_ar_addr|rb_biu_ar_len","则 C2 `rb_biu_ar_req=0` 且 `rb_biu_ar_req` 不得产生被flush owner的新副作用","CHK_RB_FP05_BIU_AR","COV_RB_FP05_BIU_AR","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-05-S05","RB-FP-05","边界和延迟响应","tc_rb_biu_ar","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|lfb_addr_full","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda0_rb_ex3_create_vld=1` 且目标payload取边界值时","rb_biu_ar_req|rb_biu_ar_id|rb_biu_ar_addr|rb_biu_ar_len","则 C1至C3 `rb_biu_ar_req` 仅在所属accept窗口有效且 `$isunknown(rb_biu_ar_req)=0`","CHK_RB_FP05_BIU_AR","COV_RB_FP05_BIU_AR","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-05-S06","RB-FP-05","owner立即复用","tc_rb_biu_ar","P0","完成owner A后下一合法拍复用资源给互异owner B","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|lfb_addr_full","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda0_rb_ex3_create_vld=1` 的资源在下一合法拍被新owner复用时","rb_biu_ar_req|rb_biu_ar_id|rb_biu_ar_addr|rb_biu_ar_len","则 C3 `rb_biu_ar_req` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP05_BIU_AR","COV_RB_FP05_BIU_AR","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-06-S01","RB-FP-06","名义accept","tc_rb_lfb_create","P0","复位释放、无flush且所有非目标输入idle","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_lfb|lfb_rb_create_id","C0: 驱动名义输入；C1: 采样目标输出","当RB owner要求linefill且LFB可接受时；触发信号 `lda0_rb_ex3_create_vld`","rb_lfb_create_vld|rb_lfb_create_req|rb_lfb_addr_tto4","则LFB create valid、地址和BIU ID属于同一RB owner；交付信号 `rb_lfb_create_vld`","CHK_RB_FP06_LFB","COV_RB_FP06_LFB","LFB full/hit/grant交叉不重复创建且依赖wakeup不串entry","BLOCKED_NO_VCS"
"RB-FP-06-S02","RB-FP-06","连续两拍保持","tc_rb_lfb_create","P0","先建立同一owner并施加两拍合法反压","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_lfb|lfb_rb_create_id","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda0_rb_ex3_create_vld=1` 且同一owner连续保持两拍时","rb_lfb_create_vld|rb_lfb_create_req|rb_lfb_addr_tto4","则 C1至C2 `rb_lfb_create_vld` 保持二态且只归属于同一owner","CHK_RB_FP06_LFB","COV_RB_FP06_LFB","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-06-S03","RB-FP-06","竞争与优先级","tc_rb_lfb_create","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_lfb|lfb_rb_create_id","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda0_rb_ex3_create_vld=1` 与同级竞争条件同拍成立时","rb_lfb_create_vld|rb_lfb_create_req|rb_lfb_addr_tto4","则 C1 `rb_lfb_create_vld` 只反映文档定义的winner且不含X","CHK_RB_FP06_LFB","COV_RB_FP06_LFB","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-06-S04","RB-FP-06","full flush交叉","tc_rb_lfb_create","P0","先建立live owner，再在转移边界施加full flush","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_lfb|lfb_rb_create_id|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda0_rb_ex3_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_lfb_create_vld|rb_lfb_create_req|rb_lfb_addr_tto4|rb_biu_ar_req","则 C2 `rb_biu_ar_req=0` 且 `rb_lfb_create_vld` 不得产生被flush owner的新副作用","CHK_RB_FP06_LFB","COV_RB_FP06_LFB","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-06-S05","RB-FP-06","边界和延迟响应","tc_rb_lfb_create","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_lfb|lfb_rb_create_id","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda0_rb_ex3_create_vld=1` 且目标payload取边界值时","rb_lfb_create_vld|rb_lfb_create_req|rb_lfb_addr_tto4","则 C1至C3 `rb_lfb_create_vld` 仅在所属accept窗口有效且 `$isunknown(rb_lfb_create_vld)=0`","CHK_RB_FP06_LFB","COV_RB_FP06_LFB","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-06-S06","RB-FP-06","owner立即复用","tc_rb_lfb_create","P0","完成owner A后下一合法拍复用资源给互异owner B","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_lfb|lfb_rb_create_id","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda0_rb_ex3_create_vld=1` 的资源在下一合法拍被新owner复用时","rb_lfb_create_vld|rb_lfb_create_req|rb_lfb_addr_tto4","则 C3 `rb_lfb_create_vld` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP06_LFB","COV_RB_FP06_LFB","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-07-S01","RB-FP-07","名义accept","tc_rb_r_response","P0","复位释放、无flush且所有非目标输入idle","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_resp|biu_lsu_r_data","C0: 驱动名义输入；C1: 采样目标输出","当匹配BIU ID的unit-stride R response到达时；触发信号 `biu_lsu_r_vld`","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_data_iid","则恰好两拍数据按同一entry组装；错误响应只标记原owner并抑制正常完成；交付信号 `rb_lwb_ex3_data_req`","CHK_RB_FP07_R_RESPONSE","COV_RB_FP07_R","0/1/N拍响应、错误beat和entry立即复用均以BIU ID及generation判定","BLOCKED_NO_VCS"
"RB-FP-07-S02","RB-FP-07","连续两拍保持","tc_rb_r_response","P0","先建立同一owner并施加两拍合法反压","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_resp|biu_lsu_r_data","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `biu_lsu_r_vld=1` 且同一owner连续保持两拍时","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_data_iid","则 C1至C2 `rb_lwb_ex3_data_req` 保持二态且只归属于同一owner","CHK_RB_FP07_R_RESPONSE","COV_RB_FP07_R","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-07-S03","RB-FP-07","竞争与优先级","tc_rb_r_response","P0","目标请求与次级来源同拍，二者payload使用互异花纹","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_resp|biu_lsu_r_data","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `biu_lsu_r_vld=1` 与同级竞争条件同拍成立时","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_data_iid","则 C1 `rb_lwb_ex3_data_req` 只反映文档定义的winner且不含X","CHK_RB_FP07_R_RESPONSE","COV_RB_FP07_R","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-07-S04","RB-FP-07","full flush交叉","tc_rb_r_response","P0","先建立live owner，再在转移边界施加full flush","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_resp|biu_lsu_r_data|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `biu_lsu_r_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_data_iid|rb_biu_ar_req","则 C2 `rb_biu_ar_req=0` 且 `rb_lwb_ex3_data_req` 不得产生被flush owner的新副作用","CHK_RB_FP07_R_RESPONSE","COV_RB_FP07_R","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
