"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"DC-FP-04-S02","DC-FP-04","连续两拍保持","tc_dc_unit_stride_way","P0","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|lag_ldc_ex1_inst_us|lag_ldc_ex1_us_way","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_lda_ex2_settle_way|ldc_lda_ex2_inst_us","则 C1至C2 `ldc_lda_ex2_settle_way` 保持二态且只归属于同一owner","CHK_DC_FP04_US_WAY","COV_DC_FP04_US_WAY","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-04-S03","DC-FP-04","竞争与优先级","tc_dc_unit_stride_way","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|lag_ldc_ex1_inst_us|lag_ldc_ex1_us_way","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_lda_ex2_settle_way|ldc_lda_ex2_inst_us","则 C1 `ldc_lda_ex2_settle_way` 只反映文档定义的winner且不含X","CHK_DC_FP04_US_WAY","COV_DC_FP04_US_WAY","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-04-S04","DC-FP-04","full flush交叉","tc_dc_unit_stride_way","P0","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|lag_ldc_ex1_inst_us|lag_ldc_ex1_us_way|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_lda_ex2_settle_way|ldc_lda_ex2_inst_us|ldc_lda_ex2_inst_vld","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_lda_ex2_settle_way` 不得产生被flush owner的新副作用","CHK_DC_FP04_US_WAY","COV_DC_FP04_US_WAY","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-04-S05","DC-FP-04","边界和延迟响应","tc_dc_unit_stride_way","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|lag_ldc_ex1_inst_us|lag_ldc_ex1_us_way","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_lda_ex2_settle_way|ldc_lda_ex2_inst_us","则 C1至C3 `ldc_lda_ex2_settle_way` 仅在所属accept窗口有效且 `$isunknown(ldc_lda_ex2_settle_way)=0`","CHK_DC_FP04_US_WAY","COV_DC_FP04_US_WAY","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-04-S06","DC-FP-04","owner立即复用","tc_dc_unit_stride_way","P0","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|lag_ldc_ex1_inst_us|lag_ldc_ex1_us_way|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_lda_ex2_settle_way|ldc_lda_ex2_inst_us","则 C3 `ldc_lda_ex2_settle_way` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP04_US_WAY","COV_DC_FP04_US_WAY","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-05-S01","DC-FP-05","名义accept","tc_dc_byte_masks","P1","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld1|lag_ldc_ex1_bytes_vld2|lag_ldc_ex1_bytes_vld3","C0: 驱动名义输入；C1: 采样目标输出","当 `lag_ldc_ex1_inst_vld=1` 且四区mask使用互异花纹时","ldc_lda_ex2_bytes_vld|ldc_lda_ex2_bytes_vld1|ldc_lda_ex2_bytes_vld2|ldc_lda_ex2_bytes_vld3","则 C1 `ldc_lda_ex2_bytes_vld` 至bytes_vld3逐区保持原花纹","CHK_DC_FP05_MASK_PASS","COV_DC_FP05_MASK","适用mask逐bit保真，非US不得消费高区旧值","BLOCKED_NO_VCS"
"DC-FP-05-S02","DC-FP-05","连续两拍保持","tc_dc_byte_masks","P1","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld1|lag_ldc_ex1_bytes_vld2|lag_ldc_ex1_bytes_vld3","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_lda_ex2_bytes_vld|ldc_lda_ex2_bytes_vld1|ldc_lda_ex2_bytes_vld2|ldc_lda_ex2_bytes_vld3","则 C1至C2 `ldc_lda_ex2_bytes_vld` 保持二态且只归属于同一owner","CHK_DC_FP05_MASK_PASS","COV_DC_FP05_MASK","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-05-S03","DC-FP-05","竞争与优先级","tc_dc_byte_masks","P1","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld1|lag_ldc_ex1_bytes_vld2|lag_ldc_ex1_bytes_vld3","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_lda_ex2_bytes_vld|ldc_lda_ex2_bytes_vld1|ldc_lda_ex2_bytes_vld2|ldc_lda_ex2_bytes_vld3","则 C1 `ldc_lda_ex2_bytes_vld` 只反映文档定义的winner且不含X","CHK_DC_FP05_MASK_PASS","COV_DC_FP05_MASK","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-05-S04","DC-FP-05","full flush交叉","tc_dc_byte_masks","P1","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld1|lag_ldc_ex1_bytes_vld2|lag_ldc_ex1_bytes_vld3|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_lda_ex2_bytes_vld|ldc_lda_ex2_bytes_vld1|ldc_lda_ex2_bytes_vld2|ldc_lda_ex2_bytes_vld3|ldc_lda_ex2_inst_vld","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_lda_ex2_bytes_vld` 不得产生被flush owner的新副作用","CHK_DC_FP05_MASK_PASS","COV_DC_FP05_MASK","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-05-S05","DC-FP-05","边界和延迟响应","tc_dc_byte_masks","P1","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld1|lag_ldc_ex1_bytes_vld2|lag_ldc_ex1_bytes_vld3","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_lda_ex2_bytes_vld|ldc_lda_ex2_bytes_vld1|ldc_lda_ex2_bytes_vld2|ldc_lda_ex2_bytes_vld3","则 C1至C3 `ldc_lda_ex2_bytes_vld` 仅在所属accept窗口有效且 `$isunknown(ldc_lda_ex2_bytes_vld)=0`","CHK_DC_FP05_MASK_PASS","COV_DC_FP05_MASK","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-05-S06","DC-FP-05","owner立即复用","tc_dc_byte_masks","P1","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld1|lag_ldc_ex1_bytes_vld2|lag_ldc_ex1_bytes_vld3|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_lda_ex2_bytes_vld|ldc_lda_ex2_bytes_vld1|ldc_lda_ex2_bytes_vld2|ldc_lda_ex2_bytes_vld3","则 C3 `ldc_lda_ex2_bytes_vld` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP05_MASK_PASS","COV_DC_FP05_MASK","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-06-S01","DC-FP-06","名义accept","tc_dc_lq_create","P0","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|lq_ldc_create_entry","C0: 驱动名义输入；C1: 采样目标输出","当 `lag_ldc_ex1_inst_vld=1` 且 `lq_ldc_ex2_full=0` 时","ldc_lq_ex2_create_vld|ldc_lda_ex2_lq_entry","则 `ldc_lq_ex2_create_vld=1` 且 `ldc_lda_ex2_lq_entry=lq_ldc_create_entry`","CHK_DC_FP06_LQ_ACCEPT","COV_DC_FP06_LQ","accept对应唯一entry，full或flush时不创建","BLOCKED_NO_VCS"
"DC-FP-06-S02","DC-FP-06","连续两拍保持","tc_dc_lq_create","P0","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|lq_ldc_create_entry","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_lq_ex2_create_vld|ldc_lda_ex2_lq_entry","则 C1至C2 `ldc_lq_ex2_create_vld` 保持二态且只归属于同一owner","CHK_DC_FP06_LQ_ACCEPT","COV_DC_FP06_LQ","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-06-S03","DC-FP-06","竞争与优先级","tc_dc_lq_create","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|lq_ldc_create_entry","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_lq_ex2_create_vld|ldc_lda_ex2_lq_entry","则 C1 `ldc_lq_ex2_create_vld` 只反映文档定义的winner且不含X","CHK_DC_FP06_LQ_ACCEPT","COV_DC_FP06_LQ","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-06-S04","DC-FP-06","full flush交叉","tc_dc_lq_create","P0","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|lq_ldc_create_entry|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_lq_ex2_create_vld|ldc_lda_ex2_lq_entry|ldc_lda_ex2_inst_vld","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_lq_ex2_create_vld` 不得产生被flush owner的新副作用","CHK_DC_FP06_LQ_ACCEPT","COV_DC_FP06_LQ","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-06-S05","DC-FP-06","边界和延迟响应","tc_dc_lq_create","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|lq_ldc_create_entry","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_lq_ex2_create_vld|ldc_lda_ex2_lq_entry","则 C1至C3 `ldc_lq_ex2_create_vld` 仅在所属accept窗口有效且 `$isunknown(ldc_lq_ex2_create_vld)=0`","CHK_DC_FP06_LQ_ACCEPT","COV_DC_FP06_LQ","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-06-S06","DC-FP-06","owner立即复用","tc_dc_lq_create","P0","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|lq_ldc_create_entry|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_lq_ex2_create_vld|ldc_lda_ex2_lq_entry","则 C3 `ldc_lq_ex2_create_vld` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP06_LQ_ACCEPT","COV_DC_FP06_LQ","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-07-S01","DC-FP-07","名义accept","tc_dc_restart","P0","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|mmu_lsu_tlb_busy","C0: 驱动名义输入；C1: 采样目标输出","当 `lq_ldc_ex2_full=1` 或 `mmu_lsu_tlb_busy=1` 命中live owner时","ldc_lda_ex2_inst_vld|ldc_idu_ex2_lq_full|ldc_idu_ex2_tlb_busy","则 `ldc_lda_ex2_inst_vld=0` 且对应restart原因输出为1","CHK_DC_FP07_RESTART_BLOCK","COV_DC_FP07_RESTART","每个原因及两两交叉均只产生一次restart","BLOCKED_NO_VCS"
"DC-FP-07-S02","DC-FP-07","连续两拍保持","tc_dc_restart","P0","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|mmu_lsu_tlb_busy","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_lda_ex2_inst_vld|ldc_idu_ex2_lq_full|ldc_idu_ex2_tlb_busy","则 C1至C2 `ldc_lda_ex2_inst_vld` 保持二态且只归属于同一owner","CHK_DC_FP07_RESTART_BLOCK","COV_DC_FP07_RESTART","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-07-S03","DC-FP-07","竞争与优先级","tc_dc_restart","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|lq_ldc_ex2_full|mmu_lsu_tlb_busy","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_lda_ex2_inst_vld|ldc_idu_ex2_lq_full|ldc_idu_ex2_tlb_busy","则 C1 `ldc_lda_ex2_inst_vld` 只反映文档定义的winner且不含X","CHK_DC_FP07_RESTART_BLOCK","COV_DC_FP07_RESTART","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
