"coverage_type","source_object","module","source_section","condition","reason","impact","alternative","property","term","remarks"
"line","wk_cp0_regs | wk_cp0_regs.v:5373 | mteecfg_local_en","wk_cp0_regs","1.1.1","mteecfg_local_en","排除原因：mteecfg_local_en tie0。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | regs_iui_wdata[63:32],regs_iui_wdata[27:25]","wk_cp0_regs","1.1.5","regs_iui_wdata[63:32],regs_iui_wdata[27:25]","字段63:32，27:25，保留域","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | reg_iui_reg_idx[3]","wk_cp0_regs","1.1.5","reg_iui_reg_idx[3]","L2寄存器编码，8个寄存器，最高位未编码","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_hpcp_mcntwen[1]","wk_cp0_regs","1.1.5","cp0_hpcp_mcntwen[1]","信号tie 0","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_ifu_vbr[1]","wk_cp0_regs","1.1.5","cp0_ifu_vbr[1]","信号tie 0","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_dtu_satp[62:61],cp0_dtu_satp[43:36]","wk_cp0_regs","1.1.5","cp0_dtu_satp[62:61],cp0_dtu_satp[43:36]","字段62-61，字段43-36","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留；原文重复列示，按来源出现次数保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | regs_iui_int_sel[4],regs_iui_int_sel[13]","wk_cp0_regs","1.1.5","regs_iui_int_sel[4],regs_iui_int_sel[13]","字段4、13保留","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"line","wk_cp0_iui | wk_cp0_iui.v:1179,1189,1195 | undefined register address ranges","wk_cp0_iui","1.2.1","undefined register address ranges","排除原因：所述地址空间寄存器未定义。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"line","wk_cp0_iui | wk_cp0_iui.v:2027-2037 | undefined interrupt types","wk_cp0_iui","1.2.1","undefined interrupt types","排除原因：中断类型未定义。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"branch","wk_cp0_iui | wk_cp0_iui.v:1179,1189,1195 | same as line coverage","wk_cp0_iui","1.2.2","same as line coverage","同line覆盖率排除","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"branch","wk_cp0_iui | wk_cp0_iui.v:2027-2037 | same as line coverage","wk_cp0_iui","1.2.2","same as line coverage","同line覆盖率排除","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_iui | wk_cp0_iui.v:1666 | TCM path","wk_cp0_iui","1.2.3","TCM path","1666，tcm部件未实现","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_iui | wk_cp0_iui.v:1729 | tied signal","wk_cp0_iui","1.2.3","tied signal","1729，信号tie 0","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_iui | wk_cp0_iui.v:1742-1751 | ini_v_mode and iui_tee_inv","wk_cp0_iui","1.2.3","ini_v_mode and iui_tee_inv","排除原因：ini_v_mode tie0，排除该信号作为合取范式子表达式且为1的所有条件。iui_tee_inv tie0，排除该信号作为合取范式子表达式且为0的所有条件。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_iui | wk_cp0_iui.sv | cp0_iu_ex3_abnormal","wk_cp0_iui","1.2.5","cp0_iu_ex3_abnormal","信号tie 1","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_iui | wk_cp0_iui.sv | cp0_iu_ex3_expt_vec","wk_cp0_iui","1.2.5","cp0_iu_ex3_expt_vec","信号tie固定值","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_iui | wk_cp0_iui.sv | sip_raw reserved bits","wk_cp0_iui","1.2.5","sip_raw reserved bits","字段0、4:2、8:6、12:10、22:14、63:24，字段保留","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_iui | wk_cp0_iui.sv | mip_raw reserved bits","wk_cp0_iui","1.2.5","mip_raw reserved bits","字段0、2、4、6、8、10、12、22:14、64:24，保留域","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_iui | wk_cp0_iui.sv | cp0_biu_op[14:7]","wk_cp0_iui","1.2.5","cp0_biu_op[14:7]","字段14:7，保留域","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_iui | wk_cp0_iui.sv | regs_iui_reg_idx[3]","wk_cp0_iui","1.2.5","regs_iui_reg_idx[3]","字段3，同wk_cp0_regs.sv模块reg_iui_reg_idx","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"line","wk_cp0_lpmd | wk_cp0_lpmd.v:238-253 | inst_lpmd_ex1_ex2 invariant","wk_cp0_lpmd","1.3.1","inst_lpmd_ex1_ex2 invariant","排除原因：当wfi指令进入ex1/2时（inst_lpmd_ex1_ex2=1），lpmd进入lpmd_in_wait_state状态，等待其他各部件无操作的ack，此时iui一直保持在ex2栈，因此当lpmd_ack有效时，inst_lpmd_ex1_ex2必然有效。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"branch","wk_cp0_lpmd | wk_cp0_lpmd.v:238-253 | same as line coverage","wk_cp0_lpmd","1.3.2","same as line coverage","同line覆盖率排除","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_lpmd | wk_cp0_lpmd.v:244-249 | lpmd_ack && !cpu_in_lpmd","wk_cp0_lpmd","1.3.3","lpmd_ack && !cpu_in_lpmd","排除原因：当lpmd-ack有效时，尚未进入低功耗模式（lpmd_b=2’b00），因此cpu_in_lmpd=0；当进入低功耗模式之后，lmpd状态机跳转到3，不会再有lpmd-ack；","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
