"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"LFB-FP-02-S05","LFB-FP-02","边界和延迟响应","tc_lfb_addr_lifecycle","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","rb_lfb_create_vld|biu_lsu_r_vld|biu_lsu_r_last","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `rb_lfb_create_vld=1` 且目标payload取边界值时","lsu_had_lfb_addr_entry_vld|lfb_empty","则 C1至C3 `lsu_had_lfb_addr_entry_vld` 仅在所属accept窗口有效且 `$isunknown(lsu_had_lfb_addr_entry_vld)=0`","CHK_LFB_FP02_ADDR_LIFECYCLE","COV_LFB_FP02_ADDR","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-02-S06","LFB-FP-02","owner立即复用","tc_lfb_addr_lifecycle","P0","完成owner A后下一合法拍复用资源给互异owner B","rb_lfb_create_vld|biu_lsu_r_vld|biu_lsu_r_last","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `rb_lfb_create_vld=1` 的资源在下一合法拍被新owner复用时","lsu_had_lfb_addr_entry_vld|lfb_empty","则 C3 `lsu_had_lfb_addr_entry_vld` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP02_ADDR_LIFECYCLE","COV_LFB_FP02_ADDR","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-03-S01","LFB-FP-03","名义accept","tc_lfb_address_hit","P0","复位释放、无flush且所有非目标输入idle","rb_lfb_create_req|pfu_lfb_create_req|wmb_read_req_addr","C0: 驱动名义输入；C1: 采样目标输出","当请求地址与live LFB cache line相同或不同时；触发信号 `rb_lfb_create_req`","lfb_rb_biu_req_hit_idx|lfb_pfu_biu_req_hit_idx|lfb_wmb_read_req_hit_idx","则对应source hit满足onehot0且不同line不误命中；交付信号 `lfb_rb_biu_req_hit_idx`","CHK_LFB_FP03_ADDRESS_HIT","COV_LFB_FP03_HIT","same/different line、边界、多entry匹配负向场景均覆盖","BLOCKED_NO_VCS"
"LFB-FP-03-S02","LFB-FP-03","连续两拍保持","tc_lfb_address_hit","P0","先建立同一owner并施加两拍合法反压","rb_lfb_create_req|pfu_lfb_create_req|wmb_read_req_addr","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `rb_lfb_create_req=1` 且同一owner连续保持两拍时","lfb_rb_biu_req_hit_idx|lfb_pfu_biu_req_hit_idx|lfb_wmb_read_req_hit_idx","则 C1至C2 `lfb_rb_biu_req_hit_idx` 保持二态且只归属于同一owner","CHK_LFB_FP03_ADDRESS_HIT","COV_LFB_FP03_HIT","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-03-S03","LFB-FP-03","竞争与优先级","tc_lfb_address_hit","P0","目标请求与次级来源同拍，二者payload使用互异花纹","rb_lfb_create_req|pfu_lfb_create_req|wmb_read_req_addr","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `rb_lfb_create_req=1` 与同级竞争条件同拍成立时","lfb_rb_biu_req_hit_idx|lfb_pfu_biu_req_hit_idx|lfb_wmb_read_req_hit_idx","则 C1 `lfb_rb_biu_req_hit_idx` 只反映文档定义的winner且不含X","CHK_LFB_FP03_ADDRESS_HIT","COV_LFB_FP03_HIT","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-03-S04","LFB-FP-03","full flush交叉","tc_lfb_address_hit","P0","先建立live owner，再在转移边界施加full flush","rb_lfb_create_req|pfu_lfb_create_req|wmb_read_req_addr|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `rb_lfb_create_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_rb_biu_req_hit_idx|lfb_pfu_biu_req_hit_idx|lfb_wmb_read_req_hit_idx|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_rb_biu_req_hit_idx` 不得产生被flush owner的新副作用","CHK_LFB_FP03_ADDRESS_HIT","COV_LFB_FP03_HIT","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-03-S05","LFB-FP-03","边界和延迟响应","tc_lfb_address_hit","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","rb_lfb_create_req|pfu_lfb_create_req|wmb_read_req_addr","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `rb_lfb_create_req=1` 且目标payload取边界值时","lfb_rb_biu_req_hit_idx|lfb_pfu_biu_req_hit_idx|lfb_wmb_read_req_hit_idx","则 C1至C3 `lfb_rb_biu_req_hit_idx` 仅在所属accept窗口有效且 `$isunknown(lfb_rb_biu_req_hit_idx)=0`","CHK_LFB_FP03_ADDRESS_HIT","COV_LFB_FP03_HIT","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-03-S06","LFB-FP-03","owner立即复用","tc_lfb_address_hit","P0","完成owner A后下一合法拍复用资源给互异owner B","rb_lfb_create_req|pfu_lfb_create_req|wmb_read_req_addr","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `rb_lfb_create_req=1` 的资源在下一合法拍被新owner复用时","lfb_rb_biu_req_hit_idx|lfb_pfu_biu_req_hit_idx|lfb_wmb_read_req_hit_idx","则 C3 `lfb_rb_biu_req_hit_idx` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP03_ADDRESS_HIT","COV_LFB_FP03_HIT","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-04-S01","LFB-FP-04","名义accept","tc_lfb_data_binding","P0","复位释放、无flush且所有非目标输入idle","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_data","C0: 驱动名义输入；C1: 采样目标输出","当BIU response按ID命中地址项且存在空闲数据项时；触发信号 `biu_lsu_r_vld`","lsu_had_lfb_data_entry_vld|lfb_snq_bypass_data_id","则addr ID、data ID与两数据项互异payload保持同一owner绑定；交付信号 `lsu_had_lfb_data_entry_vld`","CHK_LFB_FP04_DATA_BINDING","COV_LFB_FP04_DATA","data entry empty、one-left、full和交叉两地址响应均不串项","BLOCKED_NO_VCS"
"LFB-FP-04-S02","LFB-FP-04","连续两拍保持","tc_lfb_data_binding","P0","先建立同一owner并施加两拍合法反压","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_data","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `biu_lsu_r_vld=1` 且同一owner连续保持两拍时","lsu_had_lfb_data_entry_vld|lfb_snq_bypass_data_id","则 C1至C2 `lsu_had_lfb_data_entry_vld` 保持二态且只归属于同一owner","CHK_LFB_FP04_DATA_BINDING","COV_LFB_FP04_DATA","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-04-S03","LFB-FP-04","竞争与优先级","tc_lfb_data_binding","P0","目标请求与次级来源同拍，二者payload使用互异花纹","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_data","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `biu_lsu_r_vld=1` 与同级竞争条件同拍成立时","lsu_had_lfb_data_entry_vld|lfb_snq_bypass_data_id","则 C1 `lsu_had_lfb_data_entry_vld` 只反映文档定义的winner且不含X","CHK_LFB_FP04_DATA_BINDING","COV_LFB_FP04_DATA","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-04-S04","LFB-FP-04","full flush交叉","tc_lfb_data_binding","P0","先建立live owner，再在转移边界施加full flush","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_data|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `biu_lsu_r_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lsu_had_lfb_data_entry_vld|lfb_snq_bypass_data_id|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lsu_had_lfb_data_entry_vld` 不得产生被flush owner的新副作用","CHK_LFB_FP04_DATA_BINDING","COV_LFB_FP04_DATA","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-04-S05","LFB-FP-04","边界和延迟响应","tc_lfb_data_binding","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_data","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `biu_lsu_r_vld=1` 且目标payload取边界值时","lsu_had_lfb_data_entry_vld|lfb_snq_bypass_data_id","则 C1至C3 `lsu_had_lfb_data_entry_vld` 仅在所属accept窗口有效且 `$isunknown(lsu_had_lfb_data_entry_vld)=0`","CHK_LFB_FP04_DATA_BINDING","COV_LFB_FP04_DATA","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-04-S06","LFB-FP-04","owner立即复用","tc_lfb_data_binding","P0","完成owner A后下一合法拍复用资源给互异owner B","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_data","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `biu_lsu_r_vld=1` 的资源在下一合法拍被新owner复用时","lsu_had_lfb_data_entry_vld|lfb_snq_bypass_data_id","则 C3 `lsu_had_lfb_data_entry_vld` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP04_DATA_BINDING","COV_LFB_FP04_DATA","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-05-S01","LFB-FP-05","名义accept","tc_lfb_biu_response","P0","复位释放、无flush且所有非目标输入idle","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_last|biu_lsu_r_resp","C0: 驱动名义输入；C1: 采样目标输出","当匹配ID的BIU R beat到达时；触发信号 `biu_lsu_r_vld`","lsu_biu_r_linefill_ready|lsu_had_lfb_data_entry_last|lfb_rb_ca_rready_grnt","则ready/beat/last严格对应原owner；错ID、early/late last或error不得静默完成；交付信号 `lsu_biu_r_linefill_ready`","CHK_LFB_FP05_BIU_RESPONSE","COV_LFB_FP05_BIU","正常序列、错误响应和随机背压以beat计数器逐拍检查","BLOCKED_NO_VCS"
"LFB-FP-05-S02","LFB-FP-05","连续两拍保持","tc_lfb_biu_response","P0","先建立同一owner并施加两拍合法反压","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_last|biu_lsu_r_resp","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `biu_lsu_r_vld=1` 且同一owner连续保持两拍时","lsu_biu_r_linefill_ready|lsu_had_lfb_data_entry_last|lfb_rb_ca_rready_grnt","则 C1至C2 `lsu_biu_r_linefill_ready` 保持二态且只归属于同一owner","CHK_LFB_FP05_BIU_RESPONSE","COV_LFB_FP05_BIU","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-05-S03","LFB-FP-05","竞争与优先级","tc_lfb_biu_response","P0","目标请求与次级来源同拍，二者payload使用互异花纹","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_last|biu_lsu_r_resp","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `biu_lsu_r_vld=1` 与同级竞争条件同拍成立时","lsu_biu_r_linefill_ready|lsu_had_lfb_data_entry_last|lfb_rb_ca_rready_grnt","则 C1 `lsu_biu_r_linefill_ready` 只反映文档定义的winner且不含X","CHK_LFB_FP05_BIU_RESPONSE","COV_LFB_FP05_BIU","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-05-S04","LFB-FP-05","full flush交叉","tc_lfb_biu_response","P0","先建立live owner，再在转移边界施加full flush","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_last|biu_lsu_r_resp|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `biu_lsu_r_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lsu_biu_r_linefill_ready|lsu_had_lfb_data_entry_last|lfb_rb_ca_rready_grnt|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lsu_biu_r_linefill_ready` 不得产生被flush owner的新副作用","CHK_LFB_FP05_BIU_RESPONSE","COV_LFB_FP05_BIU","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-05-S05","LFB-FP-05","边界和延迟响应","tc_lfb_biu_response","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_last|biu_lsu_r_resp","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `biu_lsu_r_vld=1` 且目标payload取边界值时","lsu_biu_r_linefill_ready|lsu_had_lfb_data_entry_last|lfb_rb_ca_rready_grnt","则 C1至C3 `lsu_biu_r_linefill_ready` 仅在所属accept窗口有效且 `$isunknown(lsu_biu_r_linefill_ready)=0`","CHK_LFB_FP05_BIU_RESPONSE","COV_LFB_FP05_BIU","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-05-S06","LFB-FP-05","owner立即复用","tc_lfb_biu_response","P0","完成owner A后下一合法拍复用资源给互异owner B","biu_lsu_r_vld|biu_lsu_r_id|biu_lsu_r_last|biu_lsu_r_resp","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `biu_lsu_r_vld=1` 的资源在下一合法拍被新owner复用时","lsu_biu_r_linefill_ready|lsu_had_lfb_data_entry_last|lfb_rb_ca_rready_grnt","则 C3 `lsu_biu_r_linefill_ready` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP05_BIU_RESPONSE","COV_LFB_FP05_BIU","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-06-S01","LFB-FP-06","名义accept","tc_lfb_vb","P0","复位释放、无flush且所有非目标输入idle","vb_lfb_create_grnt|vb_lfb_dcache_hit|vb_lfb_dcache_dirty|vb_lfb_dcache_way","C0: 驱动名义输入；C1: 采样目标输出","当地址项申请VB并在0/1/N拍后获得grant时；触发信号 `vb_lfb_create_grnt`","lfb_vb_create_vld|lfb_vb_id|lfb_vb_addr_tto6","则refill way、hit/dirty和VB ID只归属于原地址entry；交付信号 `lfb_vb_create_vld`","CHK_LFB_FP06_VB","COV_LFB_FP06_VB","hit clean、hit dirty、miss和多entry竞争全部覆盖","BLOCKED_NO_VCS"
"LFB-FP-06-S02","LFB-FP-06","连续两拍保持","tc_lfb_vb","P0","先建立同一owner并施加两拍合法反压","vb_lfb_create_grnt|vb_lfb_dcache_hit|vb_lfb_dcache_dirty|vb_lfb_dcache_way","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `vb_lfb_create_grnt=1` 且同一owner连续保持两拍时","lfb_vb_create_vld|lfb_vb_id|lfb_vb_addr_tto6","则 C1至C2 `lfb_vb_create_vld` 保持二态且只归属于同一owner","CHK_LFB_FP06_VB","COV_LFB_FP06_VB","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-06-S03","LFB-FP-06","竞争与优先级","tc_lfb_vb","P0","目标请求与次级来源同拍，二者payload使用互异花纹","vb_lfb_create_grnt|vb_lfb_dcache_hit|vb_lfb_dcache_dirty|vb_lfb_dcache_way","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `vb_lfb_create_grnt=1` 与同级竞争条件同拍成立时","lfb_vb_create_vld|lfb_vb_id|lfb_vb_addr_tto6","则 C1 `lfb_vb_create_vld` 只反映文档定义的winner且不含X","CHK_LFB_FP06_VB","COV_LFB_FP06_VB","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-06-S04","LFB-FP-06","full flush交叉","tc_lfb_vb","P0","先建立live owner，再在转移边界施加full flush","vb_lfb_create_grnt|vb_lfb_dcache_hit|vb_lfb_dcache_dirty|vb_lfb_dcache_way|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `vb_lfb_create_grnt=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_vb_create_vld|lfb_vb_id|lfb_vb_addr_tto6|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_vb_create_vld` 不得产生被flush owner的新副作用","CHK_LFB_FP06_VB","COV_LFB_FP06_VB","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-06-S05","LFB-FP-06","边界和延迟响应","tc_lfb_vb","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","vb_lfb_create_grnt|vb_lfb_dcache_hit|vb_lfb_dcache_dirty|vb_lfb_dcache_way","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `vb_lfb_create_grnt=1` 且目标payload取边界值时","lfb_vb_create_vld|lfb_vb_id|lfb_vb_addr_tto6","则 C1至C3 `lfb_vb_create_vld` 仅在所属accept窗口有效且 `$isunknown(lfb_vb_create_vld)=0`","CHK_LFB_FP06_VB","COV_LFB_FP06_VB","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-06-S06","LFB-FP-06","owner立即复用","tc_lfb_vb","P0","完成owner A后下一合法拍复用资源给互异owner B","vb_lfb_create_grnt|vb_lfb_dcache_hit|vb_lfb_dcache_dirty|vb_lfb_dcache_way","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `vb_lfb_create_grnt=1` 的资源在下一合法拍被新owner复用时","lfb_vb_create_vld|lfb_vb_id|lfb_vb_addr_tto6","则 C3 `lfb_vb_create_vld` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP06_VB","COV_LFB_FP06_VB","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-07-S01","LFB-FP-07","名义accept","tc_lfb_refill","P0","复位释放、无flush且所有非目标输入idle","dcache_arb_lfb_ld_grnt|biu_lsu_r_data|cp0_lsu_dcache_en","C0: 驱动名义输入；C1: 采样目标输出","当完整linefill数据进入refill状态机且D-cache grant有效时；触发信号 `dcache_arb_lfb_ld_grnt`","lfb_dcache_arb_ld_data_req|lfb_dcache_arb_ld_data_1st_din|lfb_dcache_arb_ld_tag_wen","则四way、全部data word、tag、dirty和ECC来自同一line reference model；交付信号 `lfb_dcache_arb_ld_data_req`","CHK_LFB_FP07_REFILL","COV_LFB_FP07_REFILL","两data entry与四个refill block使用互异花纹并逐bit对比","BLOCKED_NO_VCS"
"LFB-FP-07-S02","LFB-FP-07","连续两拍保持","tc_lfb_refill","P0","先建立同一owner并施加两拍合法反压","dcache_arb_lfb_ld_grnt|biu_lsu_r_data|cp0_lsu_dcache_en","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `dcache_arb_lfb_ld_grnt=1` 且同一owner连续保持两拍时","lfb_dcache_arb_ld_data_req|lfb_dcache_arb_ld_data_1st_din|lfb_dcache_arb_ld_tag_wen","则 C1至C2 `lfb_dcache_arb_ld_data_req` 保持二态且只归属于同一owner","CHK_LFB_FP07_REFILL","COV_LFB_FP07_REFILL","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-07-S03","LFB-FP-07","竞争与优先级","tc_lfb_refill","P0","目标请求与次级来源同拍，二者payload使用互异花纹","dcache_arb_lfb_ld_grnt|biu_lsu_r_data|cp0_lsu_dcache_en","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `dcache_arb_lfb_ld_grnt=1` 与同级竞争条件同拍成立时","lfb_dcache_arb_ld_data_req|lfb_dcache_arb_ld_data_1st_din|lfb_dcache_arb_ld_tag_wen","则 C1 `lfb_dcache_arb_ld_data_req` 只反映文档定义的winner且不含X","CHK_LFB_FP07_REFILL","COV_LFB_FP07_REFILL","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-07-S04","LFB-FP-07","full flush交叉","tc_lfb_refill","P0","先建立live owner，再在转移边界施加full flush","dcache_arb_lfb_ld_grnt|biu_lsu_r_data|cp0_lsu_dcache_en|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `dcache_arb_lfb_ld_grnt=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_dcache_arb_ld_data_req|lfb_dcache_arb_ld_data_1st_din|lfb_dcache_arb_ld_tag_wen|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_dcache_arb_ld_data_req` 不得产生被flush owner的新副作用","CHK_LFB_FP07_REFILL","COV_LFB_FP07_REFILL","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
