"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"WB-FP-02-S05","WB-FP-02","边界和延迟响应","tc_wb_data_arb","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda_lwb_ex3_data_req=1` 且目标payload取边界值时","lwb_ex4_data_vld|lwb_rb_ex3_data_grnt|lwb_wmb_ex3_data_grnt|ld_wb_vmb_data_grnt","则 C1至C3 `lwb_ex4_data_vld` 仅在所属accept窗口有效且 `$isunknown(lwb_ex4_data_vld)=0`","CHK_WB_FP02_DATA_ARB","COV_WB_FP02_DATA","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-02-S06","WB-FP-02","owner立即复用","tc_wb_data_arb","P0","完成owner A后下一合法拍复用资源给互异owner B","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda_lwb_ex3_data_req=1` 的资源在下一合法拍被新owner复用时","lwb_ex4_data_vld|lwb_rb_ex3_data_grnt|lwb_wmb_ex3_data_grnt|ld_wb_vmb_data_grnt","则 C3 `lwb_ex4_data_vld` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP02_DATA_ARB","COV_WB_FP02_DATA","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-03-S01","WB-FP-03","名义accept","tc_wb_req_contract","P0","复位释放、无flush且所有非目标输入idle","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data_req_gateclk_en","C0: 驱动名义输入；C1: 采样目标输出","当 `lda_lwb_ex3_data_req=1` 时必须同时满足DP和gate合同","lwb_ex4_data_vld|lwb_ex4_inst_vld","则req=1蕴含DP=1和gate=1；DP-only只可预开数据路径且 `lwb_ex4_data_vld=0`","CHK_WB_FP03_REQ_DP_GATE","COV_WB_FP03_REQ","req-only、DP-only、gate-only及全部有效四种组合均覆盖","BLOCKED_NO_VCS"
"WB-FP-03-S02","WB-FP-03","连续两拍保持","tc_wb_req_contract","P0","先建立同一owner并施加两拍合法反压","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data_req_gateclk_en","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda_lwb_ex3_data_req=1` 且同一owner连续保持两拍时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C1至C2 `lwb_ex4_data_vld` 保持二态且只归属于同一owner","CHK_WB_FP03_REQ_DP_GATE","COV_WB_FP03_REQ","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-03-S03","WB-FP-03","竞争与优先级","tc_wb_req_contract","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data_req_gateclk_en","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda_lwb_ex3_data_req=1` 与同级竞争条件同拍成立时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C1 `lwb_ex4_data_vld` 只反映文档定义的winner且不含X","CHK_WB_FP03_REQ_DP_GATE","COV_WB_FP03_REQ","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-03-S04","WB-FP-03","full flush交叉","tc_wb_req_contract","P0","先建立live owner，再在转移边界施加full flush","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data_req_gateclk_en|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda_lwb_ex3_data_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lwb_ex4_data_vld` 不得产生被flush owner的新副作用","CHK_WB_FP03_REQ_DP_GATE","COV_WB_FP03_REQ","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-03-S05","WB-FP-03","边界和延迟响应","tc_wb_req_contract","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data_req_gateclk_en","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda_lwb_ex3_data_req=1` 且目标payload取边界值时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C1至C3 `lwb_ex4_data_vld` 仅在所属accept窗口有效且 `$isunknown(lwb_ex4_data_vld)=0`","CHK_WB_FP03_REQ_DP_GATE","COV_WB_FP03_REQ","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-03-S06","WB-FP-03","owner立即复用","tc_wb_req_contract","P0","完成owner A后下一合法拍复用资源给互异owner B","lda_lwb_ex3_data_req|lda_lwb_ex3_data_req_dp|lda_lwb_ex3_data_req_gateclk_en","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda_lwb_ex3_data_req=1` 的资源在下一合法拍被新owner复用时","lwb_ex4_data_vld|lwb_ex4_inst_vld","则 C3 `lwb_ex4_data_vld` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP03_REQ_DP_GATE","COV_WB_FP03_REQ","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-04-S01","WB-FP-04","名义accept","tc_wb_scalar","P0","复位释放、无flush且所有非目标输入idle","lda_lwb_ex3_data_req|lda_ex3_preg|lda_lwb_ex3_data|lda_lwb_ex3_preg_sign_sel","C0: 驱动名义输入；C1: 采样目标输出","当scalar `lda_lwb_ex3_data_req=1` 被仲裁接受时","lsu_idu_ex4_preg_vld|lsu_idu_ex4_preg|lsu_idu_ex4_preg_data","则 `lsu_idu_ex4_preg_vld=1` 且PREG、符号扩展数据属于同一DA owner","CHK_WB_FP04_SCALAR","COV_WB_FP04_SCALAR","byte/half/word/dword和正负符号边界逐bit检查","BLOCKED_NO_VCS"
"WB-FP-04-S02","WB-FP-04","连续两拍保持","tc_wb_scalar","P0","先建立同一owner并施加两拍合法反压","lda_lwb_ex3_data_req|lda_ex3_preg|lda_lwb_ex3_data|lda_lwb_ex3_preg_sign_sel","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda_lwb_ex3_data_req=1` 且同一owner连续保持两拍时","lsu_idu_ex4_preg_vld|lsu_idu_ex4_preg|lsu_idu_ex4_preg_data","则 C1至C2 `lsu_idu_ex4_preg_vld` 保持二态且只归属于同一owner","CHK_WB_FP04_SCALAR","COV_WB_FP04_SCALAR","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-04-S03","WB-FP-04","竞争与优先级","tc_wb_scalar","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda_lwb_ex3_data_req|lda_ex3_preg|lda_lwb_ex3_data|lda_lwb_ex3_preg_sign_sel","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda_lwb_ex3_data_req=1` 与同级竞争条件同拍成立时","lsu_idu_ex4_preg_vld|lsu_idu_ex4_preg|lsu_idu_ex4_preg_data","则 C1 `lsu_idu_ex4_preg_vld` 只反映文档定义的winner且不含X","CHK_WB_FP04_SCALAR","COV_WB_FP04_SCALAR","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-04-S04","WB-FP-04","full flush交叉","tc_wb_scalar","P0","先建立live owner，再在转移边界施加full flush","lda_lwb_ex3_data_req|lda_ex3_preg|lda_lwb_ex3_data|lda_lwb_ex3_preg_sign_sel|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda_lwb_ex3_data_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lsu_idu_ex4_preg_vld|lsu_idu_ex4_preg|lsu_idu_ex4_preg_data|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lsu_idu_ex4_preg_vld` 不得产生被flush owner的新副作用","CHK_WB_FP04_SCALAR","COV_WB_FP04_SCALAR","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-04-S05","WB-FP-04","边界和延迟响应","tc_wb_scalar","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda_lwb_ex3_data_req|lda_ex3_preg|lda_lwb_ex3_data|lda_lwb_ex3_preg_sign_sel","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda_lwb_ex3_data_req=1` 且目标payload取边界值时","lsu_idu_ex4_preg_vld|lsu_idu_ex4_preg|lsu_idu_ex4_preg_data","则 C1至C3 `lsu_idu_ex4_preg_vld` 仅在所属accept窗口有效且 `$isunknown(lsu_idu_ex4_preg_vld)=0`","CHK_WB_FP04_SCALAR","COV_WB_FP04_SCALAR","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-04-S06","WB-FP-04","owner立即复用","tc_wb_scalar","P0","完成owner A后下一合法拍复用资源给互异owner B","lda_lwb_ex3_data_req|lda_ex3_preg|lda_lwb_ex3_data|lda_lwb_ex3_preg_sign_sel","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda_lwb_ex3_data_req=1` 的资源在下一合法拍被新owner复用时","lsu_idu_ex4_preg_vld|lsu_idu_ex4_preg|lsu_idu_ex4_preg_data","则 C3 `lsu_idu_ex4_preg_vld` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP04_SCALAR","COV_WB_FP04_SCALAR","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-05-S01","WB-FP-05","名义accept","tc_wb_vector","P0","复位释放、无flush且所有非目标输入idle","lda_lwb_ex3_data_req|lda_ex3_inst_vfls|lda_ex3_vreg|lda_lwb_ex3_vreg_sign_sel","C0: 驱动名义输入；C1: 采样目标输出","当vector或FP `lda_lwb_ex3_data_req=1` 被接受时","lsu_idu_ex4_vreg_vld|lsu_idu_ex4_vreg_vr0_data|lsu_idu_ex4_vreg_vr1_data|lsu_idu_ex4_vreg_fr_data","则VR0、VR1、FR中只有适用通道valid且 `lsu_idu_ex4_vreg_vld=1`","CHK_WB_FP05_VECTOR","COV_WB_FP05_VECTOR","vmew、split、FR/VR选择和互异数据花纹全部覆盖","BLOCKED_NO_VCS"
"WB-FP-05-S02","WB-FP-05","连续两拍保持","tc_wb_vector","P0","先建立同一owner并施加两拍合法反压","lda_lwb_ex3_data_req|lda_ex3_inst_vfls|lda_ex3_vreg|lda_lwb_ex3_vreg_sign_sel","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda_lwb_ex3_data_req=1` 且同一owner连续保持两拍时","lsu_idu_ex4_vreg_vld|lsu_idu_ex4_vreg_vr0_data|lsu_idu_ex4_vreg_vr1_data|lsu_idu_ex4_vreg_fr_data","则 C1至C2 `lsu_idu_ex4_vreg_vld` 保持二态且只归属于同一owner","CHK_WB_FP05_VECTOR","COV_WB_FP05_VECTOR","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-05-S03","WB-FP-05","竞争与优先级","tc_wb_vector","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda_lwb_ex3_data_req|lda_ex3_inst_vfls|lda_ex3_vreg|lda_lwb_ex3_vreg_sign_sel","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda_lwb_ex3_data_req=1` 与同级竞争条件同拍成立时","lsu_idu_ex4_vreg_vld|lsu_idu_ex4_vreg_vr0_data|lsu_idu_ex4_vreg_vr1_data|lsu_idu_ex4_vreg_fr_data","则 C1 `lsu_idu_ex4_vreg_vld` 只反映文档定义的winner且不含X","CHK_WB_FP05_VECTOR","COV_WB_FP05_VECTOR","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-05-S04","WB-FP-05","full flush交叉","tc_wb_vector","P0","先建立live owner，再在转移边界施加full flush","lda_lwb_ex3_data_req|lda_ex3_inst_vfls|lda_ex3_vreg|lda_lwb_ex3_vreg_sign_sel|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda_lwb_ex3_data_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lsu_idu_ex4_vreg_vld|lsu_idu_ex4_vreg_vr0_data|lsu_idu_ex4_vreg_vr1_data|lsu_idu_ex4_vreg_fr_data|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lsu_idu_ex4_vreg_vld` 不得产生被flush owner的新副作用","CHK_WB_FP05_VECTOR","COV_WB_FP05_VECTOR","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-05-S05","WB-FP-05","边界和延迟响应","tc_wb_vector","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda_lwb_ex3_data_req|lda_ex3_inst_vfls|lda_ex3_vreg|lda_lwb_ex3_vreg_sign_sel","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda_lwb_ex3_data_req=1` 且目标payload取边界值时","lsu_idu_ex4_vreg_vld|lsu_idu_ex4_vreg_vr0_data|lsu_idu_ex4_vreg_vr1_data|lsu_idu_ex4_vreg_fr_data","则 C1至C3 `lsu_idu_ex4_vreg_vld` 仅在所属accept窗口有效且 `$isunknown(lsu_idu_ex4_vreg_vld)=0`","CHK_WB_FP05_VECTOR","COV_WB_FP05_VECTOR","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-05-S06","WB-FP-05","owner立即复用","tc_wb_vector","P0","完成owner A后下一合法拍复用资源给互异owner B","lda_lwb_ex3_data_req|lda_ex3_inst_vfls|lda_ex3_vreg|lda_lwb_ex3_vreg_sign_sel","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda_lwb_ex3_data_req=1` 的资源在下一合法拍被新owner复用时","lsu_idu_ex4_vreg_vld|lsu_idu_ex4_vreg_vr0_data|lsu_idu_ex4_vreg_vr1_data|lsu_idu_ex4_vreg_fr_data","则 C3 `lsu_idu_ex4_vreg_vld` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP05_VECTOR","COV_WB_FP05_VECTOR","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-06-S01","WB-FP-06","名义accept","tc_wb_rtu","P0","复位释放、无flush且所有非目标输入idle","lda_lwb_ex3_cmplt_req|lda_ex3_iid|lda_lwb_ex3_expt_vld","C0: 驱动名义输入；C1: 采样目标输出","当 `lda_lwb_ex3_cmplt_req=1` 携带IID和异常元数据时","lsu_rtu_ex4_cmplt|lsu_rtu_ex4_iid|lsu_rtu_ex4_expt_vld","则 `lsu_rtu_ex4_cmplt=1`、IID精确匹配且exception只对异常owner有效","CHK_WB_FP06_RTU","COV_WB_FP06_RTU","completion每个owner一次且异常/正常元数据互斥","BLOCKED_NO_VCS"
"WB-FP-06-S02","WB-FP-06","连续两拍保持","tc_wb_rtu","P0","先建立同一owner并施加两拍合法反压","lda_lwb_ex3_cmplt_req|lda_ex3_iid|lda_lwb_ex3_expt_vld","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda_lwb_ex3_cmplt_req=1` 且同一owner连续保持两拍时","lsu_rtu_ex4_cmplt|lsu_rtu_ex4_iid|lsu_rtu_ex4_expt_vld","则 C1至C2 `lsu_rtu_ex4_cmplt` 保持二态且只归属于同一owner","CHK_WB_FP06_RTU","COV_WB_FP06_RTU","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-06-S03","WB-FP-06","竞争与优先级","tc_wb_rtu","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda_lwb_ex3_cmplt_req|lda_ex3_iid|lda_lwb_ex3_expt_vld","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda_lwb_ex3_cmplt_req=1` 与同级竞争条件同拍成立时","lsu_rtu_ex4_cmplt|lsu_rtu_ex4_iid|lsu_rtu_ex4_expt_vld","则 C1 `lsu_rtu_ex4_cmplt` 只反映文档定义的winner且不含X","CHK_WB_FP06_RTU","COV_WB_FP06_RTU","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-06-S04","WB-FP-06","full flush交叉","tc_wb_rtu","P0","先建立live owner，再在转移边界施加full flush","lda_lwb_ex3_cmplt_req|lda_ex3_iid|lda_lwb_ex3_expt_vld|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda_lwb_ex3_cmplt_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lsu_rtu_ex4_cmplt|lsu_rtu_ex4_iid|lsu_rtu_ex4_expt_vld|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lsu_rtu_ex4_cmplt` 不得产生被flush owner的新副作用","CHK_WB_FP06_RTU","COV_WB_FP06_RTU","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-06-S05","WB-FP-06","边界和延迟响应","tc_wb_rtu","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda_lwb_ex3_cmplt_req|lda_ex3_iid|lda_lwb_ex3_expt_vld","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda_lwb_ex3_cmplt_req=1` 且目标payload取边界值时","lsu_rtu_ex4_cmplt|lsu_rtu_ex4_iid|lsu_rtu_ex4_expt_vld","则 C1至C3 `lsu_rtu_ex4_cmplt` 仅在所属accept窗口有效且 `$isunknown(lsu_rtu_ex4_cmplt)=0`","CHK_WB_FP06_RTU","COV_WB_FP06_RTU","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-06-S06","WB-FP-06","owner立即复用","tc_wb_rtu","P0","完成owner A后下一合法拍复用资源给互异owner B","lda_lwb_ex3_cmplt_req|lda_ex3_iid|lda_lwb_ex3_expt_vld","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda_lwb_ex3_cmplt_req=1` 的资源在下一合法拍被新owner复用时","lsu_rtu_ex4_cmplt|lsu_rtu_ex4_iid|lsu_rtu_ex4_expt_vld","则 C3 `lsu_rtu_ex4_cmplt` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP06_RTU","COV_WB_FP06_RTU","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-07-S01","WB-FP-07","名义accept","tc_wb_bus_error","P0","复位释放、无flush且所有非目标输入idle","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_bus_err_addr","C0: 驱动名义输入；C1: 采样目标输出","当 `rb_lwb_ex3_bus_err=1` 随RB data request到达时","lsu_rtu_async_expt_vld|lsu_rtu_async_expt_addr|lsu_idu_ex4_preg_vld","则 `lsu_rtu_async_expt_vld=1` 且地址匹配，同时正常 `lsu_idu_ex4_preg_vld=0`","CHK_WB_FP07_BUS_ERROR","COV_WB_FP07_BUS_ERROR","错误数据零次进入架构寄存器","BLOCKED_NO_VCS"
"WB-FP-07-S02","WB-FP-07","连续两拍保持","tc_wb_bus_error","P0","先建立同一owner并施加两拍合法反压","rb_lwb_ex3_data_req|rb_lwb_ex3_bus_err|rb_lwb_ex3_bus_err_addr","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `rb_lwb_ex3_data_req=1` 且同一owner连续保持两拍时","lsu_rtu_async_expt_vld|lsu_rtu_async_expt_addr|lsu_idu_ex4_preg_vld","则 C1至C2 `lsu_rtu_async_expt_vld` 保持二态且只归属于同一owner","CHK_WB_FP07_BUS_ERROR","COV_WB_FP07_BUS_ERROR","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
