"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"LRQ-FP-04-S05","LRQ-FP-04","边界和延迟响应","tc_lrq_freeze","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_create_frz|lsu0_lrq_create_wait_old_chk|lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_ex3_rb_full","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_create_frz=1` 且目标payload取边界值时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_sel","则 C1至C3 `lrq_lsu0_rf_replay_vld` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_rf_replay_vld)=0`","CHK_LRQ_FP04_FREEZE","COV_LRQ_FP04_FREEZE","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-04-S06","LRQ-FP-04","owner立即复用","tc_lrq_freeze","P0","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_create_frz|lsu0_lrq_create_wait_old_chk|lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_ex3_rb_full","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_create_frz=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_sel","则 C3 `lrq_lsu0_rf_replay_vld` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP04_FREEZE","COV_LRQ_FP04_FREEZE","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-05-S01","LRQ-FP-05","名义accept","tc_lrq_wakeup","P0","复位释放、无flush且所有非目标输入idle","lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_frz_clr|lsu0_lrq_create_iid","C0: 驱动名义输入；C1: 采样目标输出","当MMU/LFB/SQ/WMB wakeup bitmap命中LRQ bit时；触发信号 `lsu0_lrq_exx_tlb_wakeup`","lrq0_idu_exx_wakeup|lrq_lsu0_rf_replay_vld","则wakeup只作用于仍valid且generation匹配的entry；旧 owner wakeup不得修改entry复用后的新owner；交付信号 `lrq0_idu_exx_wakeup`","CHK_LRQ_FP05_WAKEUP_OWNER","COV_LRQ_FP05_WAKEUP","live、killed、已释放和立即复用四类bit均覆盖","BLOCKED_NO_VCS"
"LRQ-FP-05-S02","LRQ-FP-05","连续两拍保持","tc_lrq_wakeup","P0","先建立同一owner并施加两拍合法反压","lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_frz_clr|lsu0_lrq_create_iid","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_exx_tlb_wakeup=1` 且同一owner连续保持两拍时","lrq0_idu_exx_wakeup|lrq_lsu0_rf_replay_vld","则 C1至C2 `lrq0_idu_exx_wakeup` 保持二态且只归属于同一owner","CHK_LRQ_FP05_WAKEUP_OWNER","COV_LRQ_FP05_WAKEUP","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-05-S03","LRQ-FP-05","竞争与优先级","tc_lrq_wakeup","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_frz_clr|lsu0_lrq_create_iid","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_exx_tlb_wakeup=1` 与同级竞争条件同拍成立时","lrq0_idu_exx_wakeup|lrq_lsu0_rf_replay_vld","则 C1 `lrq0_idu_exx_wakeup` 只反映文档定义的winner且不含X","CHK_LRQ_FP05_WAKEUP_OWNER","COV_LRQ_FP05_WAKEUP","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-05-S04","LRQ-FP-05","full flush交叉","tc_lrq_wakeup","P0","先建立live owner，再在转移边界施加full flush","lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_frz_clr|lsu0_lrq_create_iid|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_exx_tlb_wakeup=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq0_idu_exx_wakeup|lrq_lsu0_rf_replay_vld","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq0_idu_exx_wakeup` 不得产生被flush owner的新副作用","CHK_LRQ_FP05_WAKEUP_OWNER","COV_LRQ_FP05_WAKEUP","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-05-S05","LRQ-FP-05","边界和延迟响应","tc_lrq_wakeup","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_frz_clr|lsu0_lrq_create_iid","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_exx_tlb_wakeup=1` 且目标payload取边界值时","lrq0_idu_exx_wakeup|lrq_lsu0_rf_replay_vld","则 C1至C3 `lrq0_idu_exx_wakeup` 仅在所属accept窗口有效且 `$isunknown(lrq0_idu_exx_wakeup)=0`","CHK_LRQ_FP05_WAKEUP_OWNER","COV_LRQ_FP05_WAKEUP","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-05-S06","LRQ-FP-05","owner立即复用","tc_lrq_wakeup","P0","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_frz_clr|lsu0_lrq_create_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_exx_tlb_wakeup=1` 的资源在下一合法拍被新owner复用时","lrq0_idu_exx_wakeup|lrq_lsu0_rf_replay_vld","则 C3 `lrq0_idu_exx_wakeup` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP05_WAKEUP_OWNER","COV_LRQ_FP05_WAKEUP","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-06-S01","LRQ-FP-06","名义accept","tc_lrq_oldest_issue","P0","复位释放、无flush且所有非目标输入idle","idu_lsu_old_vld|idu_lsu_old_iid|lsu0_lrq_create_iid","C0: 驱动名义输入；C1: 采样目标输出","当多个ready entry竞争且 `idu_lsu_old_vld=1` 时；触发信号 `idu_lsu_old_vld`","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_iid|lrq_lsu0_rf_older_vld","则软件age模型认定的最老IID成为唯一replay winner；交付信号 `lrq_lsu0_rf_replay_vld`","CHK_LRQ_FP06_OLDEST","COV_LRQ_FP06_OLDEST","普通排序、IID wrap、equal边界和三bank同拍ready均检查one-hot grant","BLOCKED_NO_VCS"
"LRQ-FP-06-S02","LRQ-FP-06","连续两拍保持","tc_lrq_oldest_issue","P0","先建立同一owner并施加两拍合法反压","idu_lsu_old_vld|idu_lsu_old_iid|lsu0_lrq_create_iid","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `idu_lsu_old_vld=1` 且同一owner连续保持两拍时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_iid|lrq_lsu0_rf_older_vld","则 C1至C2 `lrq_lsu0_rf_replay_vld` 保持二态且只归属于同一owner","CHK_LRQ_FP06_OLDEST","COV_LRQ_FP06_OLDEST","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-06-S03","LRQ-FP-06","竞争与优先级","tc_lrq_oldest_issue","P0","目标请求与次级来源同拍，二者payload使用互异花纹","idu_lsu_old_vld|idu_lsu_old_iid|lsu0_lrq_create_iid","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `idu_lsu_old_vld=1` 与同级竞争条件同拍成立时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_iid|lrq_lsu0_rf_older_vld","则 C1 `lrq_lsu0_rf_replay_vld` 只反映文档定义的winner且不含X","CHK_LRQ_FP06_OLDEST","COV_LRQ_FP06_OLDEST","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-06-S04","LRQ-FP-06","full flush交叉","tc_lrq_oldest_issue","P0","先建立live owner，再在转移边界施加full flush","idu_lsu_old_vld|idu_lsu_old_iid|lsu0_lrq_create_iid|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `idu_lsu_old_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_iid|lrq_lsu0_rf_older_vld","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_rf_replay_vld` 不得产生被flush owner的新副作用","CHK_LRQ_FP06_OLDEST","COV_LRQ_FP06_OLDEST","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-06-S05","LRQ-FP-06","边界和延迟响应","tc_lrq_oldest_issue","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","idu_lsu_old_vld|idu_lsu_old_iid|lsu0_lrq_create_iid","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `idu_lsu_old_vld=1` 且目标payload取边界值时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_iid|lrq_lsu0_rf_older_vld","则 C1至C3 `lrq_lsu0_rf_replay_vld` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_rf_replay_vld)=0`","CHK_LRQ_FP06_OLDEST","COV_LRQ_FP06_OLDEST","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-06-S06","LRQ-FP-06","owner立即复用","tc_lrq_oldest_issue","P0","完成owner A后下一合法拍复用资源给互异owner B","idu_lsu_old_vld|idu_lsu_old_iid|lsu0_lrq_create_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `idu_lsu_old_vld=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_iid|lrq_lsu0_rf_older_vld","则 C3 `lrq_lsu0_rf_replay_vld` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP06_OLDEST","COV_LRQ_FP06_OLDEST","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-07-S01","LRQ-FP-07","名义accept","tc_lrq_replay","P0","复位释放、无flush且所有非目标输入idle","lsu0_lrq_create_vld|lsu0_lrq_create_boundary|lsu0_lrq_create_unit_stride","C0: 驱动名义输入；C1: 采样目标输出","当保存的scalar、boundary、vector或US owner被选择replay时；触发信号 `lsu0_lrq_create_vld`","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_boundary|lrq_lsu0_rf_unit_stride","则RF mux payload属于该entry，replay拍不得再次建立LRQ create；交付信号 `lrq_lsu0_rf_replay_vld`","CHK_LRQ_FP07_REPLAY","COV_LRQ_FP07_REPLAY","replay payload不受当前IDU互异输入污染且每个owner只issue一次","BLOCKED_NO_VCS"
