"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"DA-FP-04-S04","DA-FP-04","full flush交叉","tc_da_access_fault","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|mmu_lsu_access_fault0|ldc_lda_ex2_expt_access_fault_mask|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_lwb_ex3_expt_vld|lda_rb_ex3_expt_vld|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_lwb_ex3_expt_vld` 不得产生被flush owner的新副作用","CHK_DA_FP04_ACCESS_FAULT","COV_DA_FP04_ACCESS_FAULT","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-04-S05","DA-FP-04","边界和延迟响应","tc_da_access_fault","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|mmu_lsu_access_fault0|ldc_lda_ex2_expt_access_fault_mask","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_lwb_ex3_expt_vld|lda_rb_ex3_expt_vld","则 C1至C3 `lda_lwb_ex3_expt_vld` 仅在所属accept窗口有效且 `$isunknown(lda_lwb_ex3_expt_vld)=0`","CHK_DA_FP04_ACCESS_FAULT","COV_DA_FP04_ACCESS_FAULT","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-04-S06","DA-FP-04","owner立即复用","tc_da_access_fault","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|mmu_lsu_access_fault0|ldc_lda_ex2_expt_access_fault_mask","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_lwb_ex3_expt_vld|lda_rb_ex3_expt_vld","则 C3 `lda_lwb_ex3_expt_vld` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP04_ACCESS_FAULT","COV_DA_FP04_ACCESS_FAULT","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-05-S01","DA-FP-05","名义accept","tc_da_lq_pop","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lq_entry|ldc_lda_ex2_spec_fail","C0: 驱动名义输入；C1: 采样目标输出","当 `ldc_lda_ex2_inst_vld=1` 到达唯一终态且无需restart时","lda_ex3_lq_entry_pop|lda_idu_ex3_pop_vld|lda_idu_ex3_pop_entry","则 `lda_ex3_lq_entry_pop` 只包含原LQ entry且 `lda_idu_ex3_pop_vld=1`","CHK_DA_FP05_LQ_POP","COV_DA_FP05_LQ_POP","LQ pop每个owner恰好一次，flush/restart为零次","BLOCKED_NO_VCS"
"DA-FP-05-S02","DA-FP-05","连续两拍保持","tc_da_lq_pop","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lq_entry|ldc_lda_ex2_spec_fail","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_ex3_lq_entry_pop|lda_idu_ex3_pop_vld|lda_idu_ex3_pop_entry","则 C1至C2 `lda_ex3_lq_entry_pop` 保持二态且只归属于同一owner","CHK_DA_FP05_LQ_POP","COV_DA_FP05_LQ_POP","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-05-S03","DA-FP-05","竞争与优先级","tc_da_lq_pop","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lq_entry|ldc_lda_ex2_spec_fail","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_ex3_lq_entry_pop|lda_idu_ex3_pop_vld|lda_idu_ex3_pop_entry","则 C1 `lda_ex3_lq_entry_pop` 只反映文档定义的winner且不含X","CHK_DA_FP05_LQ_POP","COV_DA_FP05_LQ_POP","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-05-S04","DA-FP-05","full flush交叉","tc_da_lq_pop","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lq_entry|ldc_lda_ex2_spec_fail|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_ex3_lq_entry_pop|lda_idu_ex3_pop_vld|lda_idu_ex3_pop_entry|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_ex3_lq_entry_pop` 不得产生被flush owner的新副作用","CHK_DA_FP05_LQ_POP","COV_DA_FP05_LQ_POP","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-05-S05","DA-FP-05","边界和延迟响应","tc_da_lq_pop","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lq_entry|ldc_lda_ex2_spec_fail","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_ex3_lq_entry_pop|lda_idu_ex3_pop_vld|lda_idu_ex3_pop_entry","则 C1至C3 `lda_ex3_lq_entry_pop` 仅在所属accept窗口有效且 `$isunknown(lda_ex3_lq_entry_pop)=0`","CHK_DA_FP05_LQ_POP","COV_DA_FP05_LQ_POP","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-05-S06","DA-FP-05","owner立即复用","tc_da_lq_pop","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|ldc_lda_ex2_lq_entry|ldc_lda_ex2_spec_fail","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_ex3_lq_entry_pop|lda_idu_ex3_pop_vld|lda_idu_ex3_pop_entry","则 C3 `lda_ex3_lq_entry_pop` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP05_LQ_POP","COV_DA_FP05_LQ_POP","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-06-S01","DA-FP-06","名义accept","tc_da_rb_create_merge","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|rb_lda_ex3_full|rb_lda_ex3_hit_idx","C0: 驱动名义输入；C1: 采样目标输出","当 `ldc_lda_ex2_inst_vld=1` 且RB非full时","lda_rb_ex3_create_vld|lda_rb_ex3_merge_vld|lda_rb_ex3_create_lfb","则miss产生唯一 `lda_rb_ex3_create_vld=1`，命中产生 `lda_rb_ex3_merge_vld=1`，两者互斥","CHK_DA_FP06_RB_OWNER","COV_DA_FP06_RB","RB create/merge winner与payload owner一致","BLOCKED_NO_VCS"
"DA-FP-06-S02","DA-FP-06","连续两拍保持","tc_da_rb_create_merge","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|rb_lda_ex3_full|rb_lda_ex3_hit_idx","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_rb_ex3_create_vld|lda_rb_ex3_merge_vld|lda_rb_ex3_create_lfb","则 C1至C2 `lda_rb_ex3_create_vld` 保持二态且只归属于同一owner","CHK_DA_FP06_RB_OWNER","COV_DA_FP06_RB","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-06-S03","DA-FP-06","竞争与优先级","tc_da_rb_create_merge","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|rb_lda_ex3_full|rb_lda_ex3_hit_idx","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_rb_ex3_create_vld|lda_rb_ex3_merge_vld|lda_rb_ex3_create_lfb","则 C1 `lda_rb_ex3_create_vld` 只反映文档定义的winner且不含X","CHK_DA_FP06_RB_OWNER","COV_DA_FP06_RB","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-06-S04","DA-FP-06","full flush交叉","tc_da_rb_create_merge","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|rb_lda_ex3_full|rb_lda_ex3_hit_idx|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_rb_ex3_create_vld|lda_rb_ex3_merge_vld|lda_rb_ex3_create_lfb|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_rb_ex3_create_vld` 不得产生被flush owner的新副作用","CHK_DA_FP06_RB_OWNER","COV_DA_FP06_RB","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-06-S05","DA-FP-06","边界和延迟响应","tc_da_rb_create_merge","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|rb_lda_ex3_full|rb_lda_ex3_hit_idx","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_rb_ex3_create_vld|lda_rb_ex3_merge_vld|lda_rb_ex3_create_lfb","则 C1至C3 `lda_rb_ex3_create_vld` 仅在所属accept窗口有效且 `$isunknown(lda_rb_ex3_create_vld)=0`","CHK_DA_FP06_RB_OWNER","COV_DA_FP06_RB","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-06-S06","DA-FP-06","owner立即复用","tc_da_rb_create_merge","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|rb_lda_ex3_full|rb_lda_ex3_hit_idx","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_rb_ex3_create_vld|lda_rb_ex3_merge_vld|lda_rb_ex3_create_lfb","则 C3 `lda_rb_ex3_create_vld` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP06_RB_OWNER","COV_DA_FP06_RB","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-07-S01","DA-FP-07","名义accept","tc_da_completion","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|ldc_lda_ex2_expt_vld_except_access_err|rb_lda_ex3_full","C0: 驱动名义输入；C1: 采样目标输出","当 `ldc_lda_ex2_inst_vld=1` 的load在DA到达completion终态时","lda_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","则 `lda_lwb_ex3_cmplt_req=1` 必须伴随 `lda_lwb_ex3_cmplt_req_gate=1` 且只脉冲一次","CHK_DA_FP07_COMPLETION","COV_DA_FP07_COMPLETION","completion与RB create、restart终态互斥","BLOCKED_NO_VCS"
