"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"AG-FP-03-S06","AG-FP-03","replay携带PA绕过VA请求","tc_mmu_hit_miss_abort","P0","LRQ replay包含有效PA和属性","lrq_lsu_rf_replay_vld|lrq_lsu_rf_pa_vld|lrq_lsu_rf_pa|lrq_lsu_rf_attr","C0: 发带PA replay；C1: 采样","当 `lrq_lsu_rf_replay_vld=1` 且 `lrq_lsu_rf_pa_vld=1` 时","lsu_mmu_va_vld|lag_ex1_pa","则 C1 `lsu_mmu_va_vld=0` 且 `lag_ex1_pa` 使用LRQ保存PA","CHK_FP03_MMU_OWNER","COV_FP03_MMU_RESULT","带PA replay不重复请求MMU","BLOCKED_NO_VCS"
"AG-FP-03-S07","AG-FP-03","无owner的迟到AF隔离","tc_mmu_hit_miss_abort","P0","AG为空且fault保存状态已清","mmu_lsu_access_fault|mmu_lsu_pa_vld|rtu_lsu_flush_fe","C0: AG保持空；C1: 脉冲AF；C2: 采样","当 `lag_ex1_inst_vld=0` 时迟到 `mmu_lsu_access_fault=1`","lsu_mmu_abort|lag_ldc_ex1_expt_vld","则 C2 `lsu_mmu_abort=0` 且 `lag_ldc_ex1_expt_vld=0`","CHK_FP03_MMU_OWNER","COV_FP03_MMU_RESULT","无owner响应不得制造异常","BLOCKED_NO_VCS"
"AG-FP-03-S08","AG-FP-03","PF与PA同拍归属","tc_mmu_hit_miss_abort","P0","有效owner IID 0x38且无结构stall","mmu_lsu_pa_vld|mmu_lsu_page_fault|mmu_lsu_pa|idu_lsu_rf_iid","C0: PA和PF同拍返回；C1: 采样","当 `mmu_lsu_pa_vld=1` 与 `mmu_lsu_page_fault=1` 同拍命中owner时","lag_ldc_ex1_expt_page_fault|lsu_mmu_abort|lag0_ex1_iid","则 C1 `lag_ldc_ex1_expt_page_fault=1` 且 `lsu_mmu_abort=0` 保持当前IID归属","CHK_FP03_MMU_OWNER","COV_FP03_MMU_RESULT","PF进入DC异常而不串owner","BLOCKED_NO_VCS"
"AG-FP-04-S01","AG-FP-04","单拍page fault持久化","tc_mmu_fault_persistence","P0","D-cache bkcon保持AG owner，MMU page fault仅脉冲一拍","dcache_arb_lag_ex1_bkcon|mmu_lsu_page_fault|mmu_lsu_pa_vld","C0: 建立stall owner；C1: page_fault=1且pa_vld=1；C2: 撤销fault并采样","当 `lag_ex1_stall_ori=1` 时 `mmu_lsu_page_fault=1` 与 `mmu_lsu_pa_vld=1` 仅同拍出现一次","lag_bkcon_pgfault|lag_ldc_ex1_expt_page_fault","则 C2 `lag_bkcon_pgfault=1` 且 `lag_ldc_ex1_expt_page_fault=1`，即使输入fault已撤销","CHK_FP04_FAULT_TRANSFER","COV_FP04_FAULT_DELAY","page fault跨1拍反压保持并绑定原owner","BLOCKED_NO_VCS"
"AG-FP-04-S02","AG-FP-04","N拍page fault持久化","tc_mmu_fault_persistence","P0","与S01相同但bkcon随机保持2至8拍","dcache_arb_lag_ex1_bkcon|mmu_lsu_page_fault|mmu_lsu_pa_vld","C0: 建立stall；C1: fault脉冲；C2: 输入fault清零；C3: 至C8随机解除bkcon前逐拍采样","当page fault被 `lag_bkcon_stall_vld` 捕获后 `dcache_arb_lag_ex1_bkcon` 连续保持N拍时","lag_bkcon_pgfault|lag0_ex1_iid","则 C2至解除stall前 `lag_bkcon_pgfault=1` 且 `lag0_ex1_iid` 始终不变","CHK_FP04_FAULT_TRANSFER","COV_FP04_FAULT_DELAY","N=2..8均无fault丢失或owner漂移","BLOCKED_NO_VCS"
"AG-FP-04-S03","AG-FP-04","延迟access fault持久化","tc_mmu_fault_persistence","P0","MMU请求后下一拍返回access fault，AG因bkcon保持","dcache_arb_lag_ex1_bkcon|mmu_lsu_access_fault|mmu_lsu_pa_vld","C0: 建立stall和MMU请求；C1: access_fault=1；C2: access_fault=0；C3: 采样保存位","当 `lag_bkcon_stall_already=1` 且下一拍 `mmu_lsu_access_fault=1` 时","lag_bkcon_acfault|lag_ldc_ex1_expt_vld","则 C2至stall解除前 `lag_bkcon_acfault=1` 且 `lag_ldc_ex1_expt_vld=1`","CHK_FP04_FAULT_TRANSFER","COV_FP04_FAULT_DELAY","下一拍access fault被锁存且不依赖输入持续拉高","BLOCKED_NO_VCS"
"AG-FP-04-S04","AG-FP-04","新owner清除旧fault状态","tc_mmu_fault_persistence","P0","先完成一个已保存fault的stall事务，再发无fault fresh事务","dcache_arb_lag_ex1_bkcon|idu_lsu_rf_gateclk_sel|mmu_lsu_page_fault|mmu_lsu_access_fault","C0: 解除旧stall；C1: 驱动新fresh且两个fault输入为0；C2: 采样保存位与异常","当 `ld_ag_stall_vld=0` 且新的 `idu_lsu_rf_gateclk_sel=1` 请求进入时","lag_bkcon_pgfault|lag_bkcon_acfault|lag_ldc_ex1_expt_vld","则 C2 `lag_bkcon_pgfault=0`、`lag_bkcon_acfault=0`，旧fault不得污染新owner","CHK_FP04_FAULT_TRANSFER","COV_FP04_FAULT_DELAY","事务边界清除两个保存位且无幽灵异常","BLOCKED_NO_VCS"
"AG-FP-04-S05","AG-FP-04","PF和AF同时到达优先级","tc_mmu_fault_persistence","P0","stall owner已建立并记录IID","dcache_arb_lag_ex1_bkcon|mmu_lsu_page_fault|mmu_lsu_access_fault|mmu_lsu_pa_vld","C0: 建立stall；C1: 同拍PF和AF；C2: 采样","当 `lag_bkcon_stall_already=1` 且PF与 `mmu_lsu_access_fault=1` 同拍时","lag_bkcon_pgfault|lag_bkcon_acfault|lag_ldc_ex1_expt_vld","则 C2 `lag_bkcon_pgfault=1`、`lag_bkcon_acfault=1` 且 `lag_ldc_ex1_expt_vld=1`","CHK_FP04_FAULT_TRANSFER","COV_FP04_FAULT_DELAY","两个保存位均绑定同一owner","BLOCKED_NO_VCS"
"AG-FP-04-S06","AG-FP-04","PF输入撤销后继续保持","tc_mmu_fault_persistence","P0","PF已在stall周期捕获","dcache_arb_lag_ex1_bkcon|mmu_lsu_page_fault|mmu_lsu_pa_vld","C0: 捕获PF；C1: 撤PF保持stall；C2-C3: 采样","当输入 `mmu_lsu_page_fault=0` 但原owner仍stall时","lag_bkcon_pgfault|lag0_ex1_iid","则 C2至C3 `lag_bkcon_pgfault=1` 且 `lag0_ex1_iid` 不变","CHK_FP04_FAULT_TRANSFER","COV_FP04_FAULT_DELAY","PF保存不依赖输入电平持续","BLOCKED_NO_VCS"
"AG-FP-04-S07","AG-FP-04","flush清除保存fault","tc_mmu_fault_persistence","P0","stall owner已保存PF和AF","rtu_lsu_flush_fe|dcache_arb_lag_ex1_bkcon|mmu_lsu_page_fault|mmu_lsu_access_fault","C0: 建立保存位；C1: full flush；C2: 采样","当 `rtu_lsu_flush_fe=1` 清除fault owner时","lag_bkcon_pgfault|lag_bkcon_acfault|lag_ex1_inst_vld","则 C2 `lag_bkcon_pgfault=0`、`lag_bkcon_acfault=0` 且 `lag_ex1_inst_vld=0`","CHK_FP04_FAULT_TRANSFER","COV_FP04_FAULT_DELAY","flush后不残留fault状态","BLOCKED_NO_VCS"
"AG-FP-04-S08","AG-FP-04","新owner不继承旧AF","tc_mmu_fault_persistence","P0","旧AF事务完成后立即发新IID","idu_lsu_rf_gateclk_sel|idu_lsu_rf_sel|idu_lsu_rf_iid|mmu_lsu_access_fault","C0: 旧owner退出；C1: 发无fault fresh；C2: 采样","当新的 `idu_lsu_rf_sel=1` 捕获且 `mmu_lsu_access_fault=0` 时","lag_bkcon_acfault|lag_ldc_ex1_expt_vld|lag0_ex1_iid","则 C2 `lag_bkcon_acfault=0`、`lag_ldc_ex1_expt_vld=0` 且IID为新owner","CHK_FP04_FAULT_TRANSFER","COV_FP04_FAULT_DELAY","back-to-back事务异常状态隔离","BLOCKED_NO_VCS"
"AG-FP-05-S01","AG-FP-05","fresh D-cache拒绝","tc_stall_restart_owner","P0","fresh owner且D-cache不接受，IDU标记存在更老请求","dcache_arb_lag_ex1_sel|idu_lsu_rf_older_vld|lrq_lsu_ex1_lrqid","C0: 发起fresh并置dcache sel=0；C1: 采样stall/create；C2: 保持拒绝再次采样","当 `lag_ex1_inst_vld=1` 且 `dcache_arb_lag_ex1_sel=0` 时","lag_ex1_stall_ori|lsu_lrq_create_vld|lsu_lrq_create_iid","则 C1 `lag_ex1_stall_ori=1` 且fresh owner只以当前IID产生一次 `lsu_lrq_create_vld`","CHK_FP05_RESTART_OWNER","COV_FP05_STALL_REASON","反压期间owner保持且LRQ创建不重复","BLOCKED_NO_VCS"
"AG-FP-05-S02","AG-FP-05","replay D-cache拒绝","tc_stall_restart_owner","P0","LRQ replay携带非零entry bitmap，D-cache不接受","lrq_lsu_rf_replay_vld|lrq_lsu_ex1_lrqid|dcache_arb_lag_ex1_sel","C0: 驱动replay和entry bit并置dcache sel=0；C1: 采样stall；C2: 解除拒绝","当 `lrq_lsu_rf_replay_vld=1` 且 `dcache_arb_lag_ex1_sel=0` 时","lag_ex1_stall_ori|lag_ex1_stall_restart_entry","则 C1 `lag_ex1_stall_ori=1`，需要restart时 `lag_ex1_stall_restart_entry` 只指向该replay entry","CHK_FP05_RESTART_OWNER","COV_FP05_STALL_REASON","replay不创建新LRQ且restart bitmap不指向其他owner","BLOCKED_NO_VCS"
"AG-FP-05-S03","AG-FP-05","stall中TLB miss转restart","tc_stall_restart_owner","P0","AG先因bkcon或D-cache拒绝而stall，随后MMU不给PA","dcache_arb_lag_ex1_bkcon|mmu_lsu_pa_vld|lrq_lsu_ex1_lrqid","C0: 建立stall owner；C1: 置pa_vld=0；C2: 采样stall和restart状态","当 `lag_bkcon_stall_vld=1` 后检测到 `mmu_lsu_pa_vld=0` 时","lag_ex1_stall_ori|ld_ag_stall_restart|lag_ldc_ex1_utlb_miss","则 C2 `lag_ex1_stall_ori=0`、`ld_ag_stall_restart=1` 且 `lag_ldc_ex1_utlb_miss=1`","CHK_FP05_RESTART_OWNER","COV_FP05_STALL_REASON","TLB miss使EX1失效并转为唯一restart路径，不继续普通stall","BLOCKED_NO_VCS"
"AG-FP-05-S04","AG-FP-05","stall中fault转abort","tc_stall_restart_owner","P0","AG在bkcon stall中保存page fault或下一拍access fault","dcache_arb_lag_ex1_bkcon|mmu_lsu_page_fault|mmu_lsu_access_fault|mmu_lsu_pa_vld","C0: 建立stall；C1: 注入有效fault；C2: 采样abort与DC valid","当stall owner的 `lag_bkcon_pgfault=1` 或 `lag_bkcon_acfault=1` 时","lsu_mmu_abort|lag_ldc_ex1_inst_vld|lag_ldc_ex1_expt_vld","则 C2 `lsu_mmu_abort=1`、`lag_ldc_ex1_expt_vld=1` 且不得作为正常load进入DC","CHK_FP05_RESTART_OWNER","COV_FP05_STALL_REASON","fault路径终止MMU请求并只传递一次异常owner","BLOCKED_NO_VCS"
"AG-FP-05-S05","AG-FP-05","older覆盖且PA命中","tc_stall_restart_owner","P0","fresh结构stall已创建LRQ entry","dcache_arb_lag_ex1_sel|idu_lsu_rf_older_vld|mmu_lsu_pa_vld|lrq_lsu_ex1_lrqid","C0: 建立stall；C1: older=1且PA有效；C1组合采样","当 `lag_ex1_stall_ori=1`、`idu_lsu_rf_older_vld=1` 且 `mmu_lsu_pa_vld=1` 时","lsu_lrq_create_frz|lag_ex1_stall_restart_entry","则 `lsu_lrq_create_frz=0` 且已创建entry可由 `lag_ex1_stall_restart_entry` 唤醒","CHK_FP05_RESTART_OWNER","COV_FP05_STALL_REASON","PA命中覆盖路径不冻结owner","BLOCKED_NO_VCS"
"AG-FP-05-S06","AG-FP-05","older覆盖纯TLB miss等待","tc_stall_restart_owner","P0","fresh结构stall已创建LRQ且没有其他abort源","dcache_arb_lag_ex1_sel|idu_lsu_rf_older_vld|mmu_lsu_pa_vld|mmu_lsu_access_fault","C0: 建立stall；C1: older=1、PA无效且AF=0；C1组合采样","当 `lag_ex1_stall_ori=1`、`idu_lsu_rf_older_vld=1`、`mmu_lsu_pa_vld=0` 且无abort时","lsu_lrq_create_frz|lag_ex1_stall_restart_entry","则 `lsu_lrq_create_frz=1` 且 `lag_ex1_stall_restart_entry` 保持全零等待MMU","CHK_FP05_RESTART_OWNER","COV_FP05_STALL_REASON","纯miss与aborted miss结果必须区分","BLOCKED_NO_VCS"
